00A1 79DF ¡
4F43 C4D1 佃
4F46 C3A2 但
4F47 D0CA 佇
4F48 42A2 佈
4F49 42A3 佉
4F4B 42A4 佋
4F4D B0CC 位
4F4E C4E3 低
4F4F_E0102 BDBB 住
4F4F_E0103 42A5 住
4F50 BAB4 佐
4F51 CDA4 佑
4F52 42A6 佒
4F53 C2CE 体
4F54 42A7 佔
4F55 B2BF 何
4F56 42A8 佖
4F57 D0C9 佗
4F58 41E2 佘
4F59 CDBE 余
4F5A D0C5 佚
4F5B D0C7 佛
4F5C BAEE 作
4F5D D0C8 佝
4F5E D5A4 佞
4F5F 42AA 佟
4F60 41F8 你
4F63 42AB 佣
4F69 D0D0 佩
4F6D 42BC 佭
4F6E 42AC 佮
4F6F D0D3 佯
4F70 D0D1 佰
4F71 41E3 佱
4F73 B2C2 佳
4F75 CABB 併
4F76 D0CB 佶
4F78 42AD 佸
4F7A 42AE 佺
4F7B D0CF 佻
4F7C B8F3 佼
4F7D 42AF 佽
4F7E 42B0 佾
4F7F_E0102 BBC8 使
4F7F_E0103 42B1 使
4F83 B4A6 侃
4F84 42B2 侄
4F86 D0D4 來
4F88 D0CC 侈
4F8A 42B3 侊
4F8B CEE3 例
4F8D BBF8 侍
4F8E 42B4 侎
4F8F D0CD 侏
4F91 D0D2 侑
4F92 42B5 侒
4F93 42B6 侓
4F94 42B7 侔
4F96 D0D5 侖
4F97 42B8 侗
4F98 D0CE 侘
4F9A 42B9 侚
4F9B B6A1 供
4F9D B0CD 依
4F9F 42BA 侟
4FA0 43CB 侠
4FA1 B2C1 価
4FAB D5A5 侫
4FAD D0D6 侭
4FAE C9EE 侮
4FAF B8F4 侯
4FB1 42BD 侱
4FB2 42BE 侲
4FB5 42C0 侵 IVS
4FB5 BFAF 侵
4FB6 CEB7 侶
4FB9 42BF 侹
4FBC 42C1 侼
4FBD 42C2 侽
4FBE 42C3 侾
4FBF 42C4 便 IVS
4FBF CAD8 便
4FC1 42C5 俁
4FC2 B7B8 係
4FC3 C2A5 促
4FC4 B2E4 俄
4FC5 42C6 俅
4FC9 42C7 俉
4FCA BDD3 俊
4FCB 42C8 俋
4FCC 42C9 俌
4FCD 42CA 俍
4FCE D0D9 俎
4FCF 42CB 俏
4FD0 D0DE 俐
4FD1 D0DC 俑
4FD4 D0D7 俔
4FD7 C2AF 俗
4FD8 D0DA 俘
4FDA D0DD 俚
4FDB D0DB 俛
4FDD CADD 保
4FDF D0D8 俟
4FE0 B6A2 俠
4FE1 BFAE 信
4FE2 42CC 俢
4FE3 CBF3 俣
4FE4 D0DF 俤
4FE5 D0E0 俥
4FE6 42CD 俦
4FEE BDA4 修
4FEF D0ED 俯
4FF0 42CE 俰
4FF1 42CF 俱
4FF2 42FE 俲
4FF3 C7D0 俳
4FF5 C9B6 俵
4FF6 D0E8 俶
4FF8 CAF0 俸
4FFA B2B6 俺
4FFC 42D0 俼
4FFD 42D1 俽
4FFE D0EC 俾
4FFF 43D0 俿
5000 42D2 倀
5001 42D3 倁
5004 42D4 倄
5005 D0E6 倅
5006 D0EF 倆
5007 42D5 倇
5009 C1D2 倉
500B B8C4 個
500C 42D6 倌
500D 7EC6 倍 ALT
500D C7DC 倍
500E 42D7 倎
500F E0C7 倏
5010 42D8 倐
5011 D0EE 們
5012 C5DD 倒
5013 42D9 倓
5014 D0E3 倔
5016 B8F6 倖
5017 42DA 倗
5018 42DB 倘
5019 B8F5 候
501A D0E1 倚
501B 42DC 倛
501C 42DD 倜
501D 41DF 倝
501E 42DE 倞
501F BCDA 借
5021 D0E9 倡
5022 42DF 倢
5023 CAEF 倣
5024 C3CD 値
5025 D0E5 倥
5026 43CD 倦
5027 42E0 倧
5028 D0E2 倨
5029 D0EA 倩
502A D0E4 倪
502B CED1 倫
502C D0EB 倬
502D CFC1 倭
502E 42E1 倮
5030 42E2 倰
5032 42E3 倲
5035 42E4 倵
5036 B6E6 倶
5039 B7F0 倹
5040 42E7 偀
5042 42E8 偂
5043 D0F0 偃
5046 42E9 偆
5047 D0F1 假
5048 D0F5 偈
5049 B0CE 偉
504E 42EA 偎
504F 42EB 偏 IVS
504F CAD0 偏
5050 D0F4 偐
5055 D0F3 偕
5056 D0F7 偖
5057 42EC 偗
5059 42ED 偙
505A D0F6 做
505C C4E4 停
505F 42EE 偟
5062 42EF 偢
5063 42F0 偣
5065 42F1 健 IVS
5065 B7F2 健
5066 42F2 偦
5067 42F3 偧
506A 42F4 偪
506C D0F8 偬
5070 42F5 偰
5071 42F6 偱
5072 BCC5 偲
5074 C2A6 側
5075 C4E5 偵
5076 B6F6 偶
5078 42F7 偸 IVS
5078 D0F9 偸
507D B5B6 偽
5080 D0FA 傀
5084 42F8 傄
5085 D0FC 傅
508A 42F9 傊
508D CBB5 傍
508E 42FA 傎
5091 B7E6 傑
5093 42FB 傓
5094 42FC 傔
5096 42FD 傖
5098 BBB1 傘
5099 C8F7 備
509A D0FB 傚
509B 43A1 傛
509C 43A2 傜
509E 43A3 傞
509F 43A4 傟
50A0 43A5 傠
50A2 43A6 傢
50A5 43A8 傥
50AC BAC5 催
50AD CDC3 傭
50B2 D0FE 傲
50B3 D1A3 傳
50B4 D0FD 傴
50B5 BAC4 債
50B7 BDFD 傷
50B9 43A9 傹
50BD 43AA 傽
50BE B7B9 傾
50C0 43AB 僀
50C2 D1A4 僂
50C5 43CC 僅
50C7 43AC 僇
50C9 D1A1 僉
50CA D1A2 僊
50CC 43AD 僌
50CD C6AF 働
50CE 43AF 僎
50CF C1FC 像
50D1 B6A3 僑
50D3 43B0 僓
50D4 43B1 僔
50D5 CBCD 僕
50D6 D1A5 僖
50D8 43B2 僘
50D9 43B3 僙
50DA CEBD 僚
50DC 43B4 僜
50DE D1A6 僞
50E1 43B5 僡
50E3 D1A9 僣
50E5 D1A7 僥
50E6 43B6 僦
50E7 C1CE 僧
50E9 43B8 僩
50ED D1A8 僭
50EE D1AA 僮
50EF 43BA 僯
50F1 43BB 僱
50F4 43B9 僴
50F5 D1AC 僵
50F9 D1AB 價
50FA 43BC 僺
50FB CAC8 僻
5100 B5B7 儀
5101 D1AE 儁
5102 D1AF 儂
5104 43BD 億 IVS
5104 B2AF 億
5106 43BE 儆
5107 43BF 儇
5109 D1AD 儉
5110 43C0 儐
5112 BCF4 儒
5114 D1B2 儔
5115 D1B1 儕
5116 D1B0 儖
5117 43C1 儗
5118 CBF9 儘
5119 43C2 儙
511A D1B3 儚
511D 43C3 儝
511E 43C4 儞
511F BDFE 償
5121 D1B4 儡
5123 43C5 儣
5127 43C6 儧
512A CDA5 優
512D 43C8 儭
512F 43C9 儯
5132 43C7 儲 IVS
5132 CCD9 儲
5137 D1B6 儷
5138 43CA 儸
513A D1B5 儺
513B D1B8 儻
513C D1B7 儼
513F D1B9 儿
5140 D1BA 兀
5141 B0F4 允
5143 B8B5 元
5144 B7BB 兄
5145 BDBC 充
5146 C3FB 兆
5147 B6A4 兇
5148 C0E8 先
5149 B8F7 光
514A 43D3 兊
514B B9EE 克
514C D1BC 兌
514D CCC8 免
514E 43DA 兎
514F 43D6 兏
5150 BBF9 児
5152 D1BB 兒
5154 43DB 兔
5157 43D7 兗
5158 43D8 兘
515A C5DE 党
515C B3F5 兜
515F 43D2 兟
5162 D1BE 兢
5164 43D9 兤
5165 C6FE 入
5167 43DE 內
5168 43DF 全 IVS
5168 C1B4 全
5169 D1C0 兩
516A 43E0 兪 IVS
516A D1C1 兪
516B 43E4 八 IVS
516B C8AC 八
516C 43E5 公 IVS
516C B8F8 公
516D CFBB 六
516E D1C2 兮
5171 B6A6 共
5175 CABC 兵
5176 C2B6 其
5177 43E8 具 IVS
5177 B6F1 具
5178 C5B5 典
517C 43E6 兼 IVS
517C B7F3 兼
517E 43E7 兾
5180 D1C3 冀
5182 D1C4 冂
5183 43F1 冣
5185 C6E2 内
5186 B1DF 円
5189 D1C7 冉
518A BAFD 冊
518B 43EC 冋
518C D1C6 册
518D BAC6 再
518F D1C8 冏
5190 E6EE 冐
5191 D1C9 冑
5192 5BBC 冒 IVS
5192 CBC1 冒
5193 43ED 冓 IVS
5193 D1CA 冓
5195 43EE 冕
5196 D1CC 冖
5197 BEE9 冗
5199 BCCC 写
519D 43F2 冝
51A0 B4A7 冠
51A2 D1CF 冢
51A4 43F0 冤
51A5 CCBD 冥
51A6 D1CE 冦
51A8 C9DA 冨
51A9 D1D0 冩
51AA D1D1 冪
51AB D1D2 冫
51AC 43F5 冬 IVS
51AC C5DF 冬
51B0 D1D6 冰
51B1 D1D4 冱
51B2 D1D5 冲
51B3 D1D3 决
51B4 44A5 冴
51B5 D1D7 况
51B6 CCEA 冶
51B7 CEE4 冷
51BC 43F6 冼
51BD D1D8 冽
51BE 43F7 冾
51BF 43F8 冿
51C2 43F9 凂
51C4 C0A8 凄
51C5 D1D9 凅
51C6 BDDA 准
51C8 43FA 凈
51C9 D1DA 凉
51CA 43FB 凊
51CB 44A6 凋
51CC CEBF 凌
51CD C5E0 凍
51CF 43FC 减
51D2 43FD 凒
51D4 43FE 凔
51D5 44A1 凕
51D6 D2C5 凖
51D8 44A2 凘
51DB D1DB 凛
51DC 44A4 凜
51DD B6C5 凝
51E0 D1DC 几
51E1 CBDE 凡
51E2 41B8 凢
51E5 44AA 凥
51E6 BDE8 処
51E7 C2FC 凧
51E9 D1DE 凩
51EA C6E4 凪
51EC 44AC 凬
51ED D1DF 凭
51EE 44A8 凮
51F0 D1E0 凰
51F1 B3AE 凱
51F2 44A9 凲
51F4 44AB 凴
51F5 D1E1 凵
51F6 B6A7 凶
51F8 C6CC 凸
51F9 B1FA 凹
51FA BDD0 出
51FD C8A1 函
51FE D1E2 凾
5200 C5E1 刀
5202 44B2 刂
5203 41A8 刃 IVS
5203 44B3 刃 IVS
5203 BFCF 刃
5204 D1E3 刄
5206 44B5 分 IVS
5206 CAAC 分
5207 C0DA 切
5208 B4A2 刈
520A B4A9 刊
520B D1E4 刋
520E D1E6 刎
5211 B7BA 刑
5213 44BC 刓
5214 D1E5 刔
5215 44B4 刕
5217 CEF3 列
5218 44BD 刘
521D BDE9 初
5222 44BE 刢
5224 44BF 判 IVS
5224 C8BD 判
5225 CACC 別
5226 44C0 刦
5227 D1E7 刧
5229 CDF8 利
522A D1E8 刪
522E D1E9 刮
5230 C5FE 到
5233 D1EA 刳
5236 7EEA 制 ALT
5236 7EEB 制 ALT
5236 C0A9 制
5237 BAFE 刷
5238_E0102 B7F4 券
5238_E0103 44B6 券
5239 D1EB 刹
523A BBC9 刺
523B_E0101 B9EF 刻
523B_E0102 44C1 刻
5243 C4E6 剃
5244 D1ED 剄
5247 C2A7 則
5249 44C2 剉
524A 44C3 削 IVS
524A BAEF 削
524B D1EE 剋
524C D1EF 剌
524D 44CE 前 IVS
524D C1B0 前
524F D1EC 剏
5254 D1F1 剔
5256 CBB6 剖
5257 44C4 剗
5258 44C5 剘
525B B9E4 剛
525D C7ED 剝
525E D1F0 剞
5260 44C6 剠
5263 B7F5 剣
5264 BADE 剤
5265 44D0 剥
5269 D1F4 剩
526A D1F2 剪
526F C9FB 副
5270 BEEA 剰
5271 44CF 剱 IVS
5271 D1FB 剱
5272 44C7 割 IVS
5272 B3E4 割
5273 D1F5 剳
5274 D1F3 剴
5275 C1CF 創
5277 44C8 剷
5278 44C9 剸
5279 44CA 剹
527D D1F7 剽
527F D1F6 剿
5282 44CB 劂
5283 B3C4 劃
5284 5EC1 劄
5287 B7E0 劇
5288 D1FC 劈
5289 CEAD 劉
528D D1F8 劍
528E 44BA 劎
5291 D1FD 劑
5292 D1FA 劒
5293 44CC 劓
5294 D1F9 劔
529A 44CD 劚
529B CECF 力
529C 44F7 劜
529F B8F9 功
52A0 B2C3 加
52A3 CEF4 劣
52A4 44D8 劤
52A5 44DA 劥
52A6 44D2 劦
52A7 44DB 劧
52A9 BDF5 助
52AA C5D8 努
52AB B9E5 劫
52AC D2A2 劬
52AD D2A3 劭
52AF 44DC 劯
52B0 44DD 劰
52B1 CEE5 励
52B4 CFAB 労
52B5 D2A5 劵
52B6 44DE 劶
52B7 44DF 劷
52B8 44E0 劸
52B9 B8FA 効
52BA 44E1 劺
52BB 44E2 劻
52BC D2A4 劼
52BD 44D3 劽
52BE 44E3 劾
52BE B3AF 劾
52C0 44FA 勀
52C1 D2A6 勁
52C3 CBD6 勃
52C4 44E5 勄
52C5 C4BC 勅
52C6 44E6 勆
52C7 44D4 勇 IVS
52C7 CDA6 勇
52C9 CAD9 勉
52CA 44E8 勊
52CD D2A7 勍
52CF 44E9 勏
52D1 44EA 勑
52D2 F0D5 勒
52D4 44EB 勔
52D5 C6B0 動
52D6 44EC 勖
52D7 D2A8 勗
52D8 B4AA 勘
52D9 CCB3 務
52DB 44ED 勛
52DC 44EE 勜
52DD 44F9 勝 IVS
52DD BEA1 勝
52DE D2A9 勞
52DF CAE7 募
52E0 D2AD 勠
52E1 44F0 勡
52E2 C0AA 勢
52E3 D2AA 勣
52E4 B6D0 勤
52E5 44D5 勥
52E6 D2AB 勦
52E7 B4AB 勧
52E8 44F1 勨
52E9 44F2 勩
52EA 44F3 勪
52EC 44F4 勬
52F1 44F5 勱
52F2 B7AE 勲
52F3 D2AE 勳
52F4 44F6 勴
52F5 D2AF 勵
52F6 44D6 勶
52F8 D2B0 勸
52F9 D2B1 勹
52FA 45A1 勺 IVS
52FA BCDB 勺
52FB 45A2 勻
52FE B8FB 勾
52FF CCDE 勿
5300 45A3 匀
5301 CCE8 匁
5302 C6F7 匂
5303 45A4 匃
5305 45A5 包 IVS
5305 CAF1 包
5306 D2B2 匆
5307 45A8 匇
5308 D2B3 匈
530A 45A6 匊
530B 5FE5 匋
530C 45A7 匌
530D D2B5 匍
530F D2B7 匏
5310 D2B6 匐
5315 D2B8 匕
5316 41E4 化 IVS
5316 B2BD 化
5317 CBCC 北
5319 BAFC 匙
531A D2B9 匚
531B 45B0 匛
531C 45B1 匜
531D C1D9 匝
531E 45B2 匞
5320 BEA2 匠
5321 B6A9 匡
5323 D2BA 匣
5324 45B3 匤
5325 45B4 匥
5327 45B7 匧
5329 45B9 匩
532A C8DB 匪
532B 45B8 匨
532F D2BB 匯
5331 D2BC 匱
5332 45BC 匲
5333 D2BD 匳
5335 45BD 匵
5338 D2BE 匸
5339 C9A4 匹
533A B6E8 区
533B B0E5 医
533D 45BA 匽
533E 45BB 匾
533F C6BF 匿
5340 D2BF 區
5341 BDBD 十
5342 45C2 卂
5343 C0E9 千
5345 D2C1 卅
5346 D2C0 卆
5347 BEA3 升
5348 B8E1 午
5349 D2C3 卉
534A 45C7 半 IVS
534A 7EC0 半 ALT
534A 7EC1 半 ALT
534A C8BE 半
534D D2C4 卍
5351 C8DC 卑
5352 C2B4 卒
5353 C2EE 卓
5354 B6A8 協
5357 C6EE 南
5358 C3B1 単
5359 45C5 卙
535A 45C6 博 IVS
535A C7EE 博
535B 45C4 卛
535C CBCE 卜
535E D2C6 卞
5360 C0EA 占
5361 45CB 卡
5366 B7B5 卦
5369 D2C7 卩
536C 45D0 卬
536D 45D1 卭
536E D2C8 卮
536F B1AC 卯
5370 B0F5 印
5371 45CF 危 IVS
5371 B4ED 危
5372 45D2 卲
5373 C2A8 即
5374 B5D1 却
5375 CDF1 卵
5377 D2CB 卷
5378 B2B7 卸
5379 45D3 卹
537B D2CA 卻
537D 45D4 卽
537F 45D5 卿
5382 D2CC 厂
5384 CCF1 厄
5387 45D8 厇
5388 45D9 厈
5393 45DB 厓
5394 45DC 厔
5396 D2CD 厖
5398 CED2 厘
5399 45DD 厙
539A B8FC 厚
539D 45DE 厝
539F B8B6 原
53A0 D2CE 厠
53A1 45DF 厡
53A5 D2D0 厥
53A6 D2CF 厦
53A8 BFDF 厨
53A9 45E4 厩
53AA 45E0 厪
53AB 45E1 厫
53AD B1DE 厭
53AE D2D1 厮
53B0 D2D2 厰
53B2 45E2 厲
53B3 B8B7 厳
53B5 45E3 厵
53B6 D2D3 厶
53B8 45E7 厸
53BB B5EE 去
53BD 45E8 厽
53BE 45DA 厎
53C2 BBB2 参
53C3 D2D4 參
53C5 45E9 叅
53C8 45ED 又 IVS
53C8 CBF4 又
53C9 BAB5 叉
53CA 45EF 及 IVS
53CA B5DA 及
53CB CDA7 友
53CC C1D0 双
53CD C8BF 反
53CE BCFD 収
53D4 BDC7 叔
53D6 BCE8 取
53D7 BCF5 受
53D9 BDF6 叙
53DA 45F1 叚
53DB 45EC 叛
53DD 45F3 叝
53DE 45F0 叞
53DF D2D7 叟
53E1 B1C3 叡
53E2 C1D1 叢
53E3 B8FD 口
53E4 B8C5 古
53E5 B6E7 句
53E6 45F7 另
53E8 D2DB 叨
53E9 C3A1 叩
53EA C2FE 只
53EB B6AB 叫
53EC BEA4 召
53ED D2DC 叭
53EE D2DA 叮
53EF B2C4 可
53F0 C2E6 台
53F1 BCB8 叱
53F2 47B5 史 IVS
53F2 BBCB 史
53F3 B1A6 右
53F6 B3F0 叶
53F7 B9E6 号
53F8 BBCA 司
53FA D2DD 叺
5401 D2DE 吁
5403 B5C9 吃
5404 B3C6 各
5408 B9E7 合
5409 B5C8 吉
540A C4DF 吊
540B B1A5 吋
540C C6B1 同
540D CCBE 名
540E B9A1 后
540F 47B6 吏 IVS
540F CDF9 吏
5410 C5C7 吐
5411 B8FE 向
5412 46AA 吒
541B B7AF 君
541D D2E7 吝
541F B6E3 吟
5420 CBCA 吠
5421 46AB 吡
5426 C8DD 否
5427 46AC 吧
5428 46AD 吨
5429 D2E6 吩
542A 46AE 吪
542B B4DE 含
542C D2E1 听
542D D2E2 吭
542E D2E4 吮
5435 46AF 吵
5436 D2E5 吶
5438 46B0 吸 IVS
5438 B5DB 吸
5439 BFE1 吹
543B CAAD 吻
543C D2E3 吼
543D D2DF 吽
543E B8E3 吾
5440 D2E0 呀
5442 CFA4 呂
5443 46B1 呃
5444 45FD 呄
5446 CAF2 呆
5448 45F8 呈 IVS
5448 C4E8 呈
5449 45F9 呉 IVS
5449 B8E2 呉
544A 45FC 告 IVS
544A B9F0 告
544C 46B2 呌
544D 46B3 呍
544E D2E8 呎
5451 C6DD 呑
545F D2EC 呟
5462 46B4 呢
5463 46B5 呣
5464 46B6 呤
5466 46B7 呦
5468 46A3 周 IVS
5468 BCFE 周
5469 46B8 呩
546A BCF6 呪
546B 46B9 呫
546D 46BA 呭
546E 46BB 呮
5470 D2EF 呰
5471 D2ED 呱
5473 CCA3 味
5475 D2EA 呵
5476 D2F3 呶
5477 D2EE 呷
547B D2F1 呻
547C B8C6 呼
547D CCBF 命
547F 46BC 呿
5480 D2F2 咀
5481 46BD 咁
5483 46BE 咃
5484 D2F4 咄
5485 46A1 咅 IVS
5486 D2F6 咆
5488 46BF 咈
5489 46C0 咉
548A 46C1 咊
548B BAF0 咋
548C CFC2 和
548E D2EB 咎
548F D2E9 咏
5490 D2F5 咐
5491 46C2 咑
5492 D2F0 咒
5496 46C3 咖
549C 46C4 咜
549F 46C5 咟
54A1 46C6 咡
54A2 D2F8 咢
54A4 D3A3 咤
54A5 D2FA 咥
54A6 46C7 咦
54A7 46C8 咧
54A8 D2FE 咨
54A9 46C9 咩
54AB D3A1 咫
54AC D2FB 咬
54AD 46CA 咭
54AF D3BE 咯
54B1 46CB 咱
54B2 46CC 咲 IVS
54B2 BAE9 咲
54B3 B3B1 咳
54B7 46CD 咷
54B8 D2F9 咸
54B9 46CE 咹
54BA 46CF 咺
54BC D3A5 咼
54BD B0F6 咽
54BE D3A4 咾
54C0 B0A5 哀
54C1 C9CA 品
54C2 D3A2 哂
54C4 D2FC 哄
54C6 46D0 哆
54C7 D2F7 哇
54C8 D2FD 哈
54C9 BAC8 哉
54CA 46D1 哊
54CD 46D2 响
54D8 D3A6 哘
54E0 46D3 哠
54E1 B0F7 員
54E2 D3AF 哢
54E5 D3A7 哥
54E6 D3A8 哦
54E8 70B7 哨
54E9 CBE9 哩
54EA 46D4 哪
54EC 46D5 哬
54ED D3AD 哭
54EE D3AC 哮
54F2 C5AF 哲
54FA D3AE 哺
54FD D3AB 哽
54FF 45FA 哿
5500 46D6 唀
5501 46D7 唁
5504 B1B4 唄
5505 46D8 唅
5506 BAB6 唆
5507 BFB0 唇
5509 46D9 唉
550D 46DA 唍
550E 46DB 唎
550F D3A9 唏
5510 45FE 唐 IVS
5510 C5E2 唐
5514 D3AA 唔
5516 47B9 唖
552A 46DC 唪
552B 46DD 唫
552E D3B4 售
552F CDA3 唯
5531 BEA7 唱
5533 46DE 唳 IVS
5533 70BC 唳
5535 46DF 唵
5538 D3B9 唸
5539 70BB 唹
553C 46E0 唼
553E C2C3 唾
5540 D3B1 啀
5544 70B9 啄
5545 D3B6 啅
5546 46A4 商 IVS
5546 BEA6 商
5547 46A5 啇
5549 46E1 啉
554A 46E2 啊
554C D3B3 啌
554F CCE4 問
5550 46E3 啐
5553 46A2 啓 IVS
5553 B7BC 啓
5556 D3B7 啖
5557 D3B8 啗
555C D3B5 啜
555D D3BB 啝
555E B0A2 啞
5561 46E4 啡
5563 D3B2 啣
557B D3C1 啻
557C D3C6 啼
557E D3C2 啾
5580 D3BD 喀
5581 46E5 喁
5583 D3C7 喃
5584 C1B1 善
5586 45F6 喆
5587 D3C9 喇
5588 46E6 喈
5589 B9A2 喉
558A D3BF 喊
558B C3FD 喋
558E 46E7 喎
5591 46E8 喑
5597 46E9 喗
5598 D3C3 喘
5599 D3BC 喙
559A B4AD 喚
559C B4EE 喜
559D 47B8 喝
559E D3C4 喞
559F D3C0 喟
55A4 46EA 喤
55A7 B7F6 喧
55A8 D3CA 喨
55A9 46EB 喩 IVS
55A9 D3C8 喩
55AA C1D3 喪
55AB 46EC 喫 IVS
55AB B5CA 喫
55AC B6AC 喬
55AD 46ED 喭
55AE D3C5 單
55B0 70B6 喰
55B6 B1C4 営
55C3 46EE 嗃
55C4 D3CE 嗄
55C5 D3CC 嗅
55C7 D4A7 嗇
55CE 46EF 嗎
55D1 46F0 嗑
55D2 46F1 嗒
55D4 D3D1 嗔
55D8 46F2 嗘
55DA D3CB 嗚
55DB 46F3 嗛
55DC D3CF 嗜
55DF D3CD 嗟
55E3 BBCC 嗣
55E4 D3D0 嗤
55E9 46F4 嗩
55F7 D3D3 嗷
55F9 D3D8 嗹
55FD D3D6 嗽
55FE D3D5 嗾
55FF 46F5 嗿
5605 46F6 嘅
5606 46F7 嘆 IVS
5606 C3B2 嘆
5608 46F8 嘈
5609 B2C5 嘉
560D 46F9 嘍
560E 46FA 嘎
560F 46A6 嘏
5610 46FB 嘐
5611 46FC 嘑
5614 D3D2 嘔
5616 D3D4 嘖
5617 BEA8 嘗
5618 47BA 嘘
561B D3D7 嘛
5629 B2DE 嘩
562F D3E2 嘯
5630 46FD 嘰
5631 BEFC 嘱
5632 70BD 嘲
5634 D3DC 嘴
5635 46FE 嘵
5636 D3DD 嘶
5638 D3DF 嘸
5639 47A1 嘹
563B 47A2 嘻
563F 47A3 嘿
5642 47BB 噂
5643 47A4 噃
5644 47A5 噄
5649 47A6 噉
564B 47A7 噋
564C 70B8 噌
564D 47A9 噍
564E D3D9 噎
564F 47AA 噏
5650 D3DA 噐
565B 47BC 噛
5660 47AB 噠
5664 D3E1 噤
5668 B4EF 器
5669 47B7 噩
566A D3E4 噪
566B D3E0 噫
566C D3E3 噬
566D 47AC 噭
566F 47AD 噯
5671 47AE 噱
5672 47A8 噲
5674 CAAE 噴
5676 47AF 噶
5678 C6D5 噸
567A C8B8 噺
5680 D3E6 嚀
5686 D3E5 嚆
5687 B3C5 嚇
568A D3E7 嚊
568B 47B0 嚋
568F D3EA 嚏
5694 D3E9 嚔
5699 B3FA 嚙
569A 45F5 嚚
569D 47B1 嚝
569E 46A7 嚞
56A0 D3E8 嚠
56A2 70BA 嚢
56A5 D3EB 嚥
56AB 47B2 嚫
56AC 47B3 嚬
56AD 46A8 嚭
56AE D3EC 嚮
56B4 D3EE 嚴
56B6 D3ED 嚶
56BC D3F0 嚼
56C0 D3F3 囀
56C1 D3F1 囁
56C2 D3EF 囂
56C3 D3F2 囃
56C8 D3F4 囈
56C9 47B4 囉
56CA C7B9 囊
56CE D3F5 囎
56D1 D3F6 囑
56D3 D3F7 囓
56D7 D3F8 囗
56D8 D1C5 囘
56DA BCFC 囚
56DB BBCD 四
56DC 47BD 囜
56DE B2F3 回
56E0 B0F8 因
56E3 C3C4 団
56E4 47BE 囤
56E7 47BF 囧
56ED 47C0 园
56EE D3F9 囮
56F0 BAA4 困
56F2 B0CF 囲
56F3 BFDE 図
56F7 47C1 囷
56F9 D3FA 囹
56FA B8C7 固
56FD B9F1 国
56FF D3FC 囿
5700 D3FB 圀
5701 47C2 圁
5702 47C3 圂
5703 CAE0 圃
5704 D3FD 圄
5708 D4A1 圈
5709 D3FE 圉
570A 47C4 圊
570B D4A2 國
570D D4A3 圍
570F B7F7 圏
5711 47C5 圑
5712 B1E0 園
5713 D4A4 圓
5716 D4A6 圖
5718 D4A5 團
571A 47C6 圚
571B 47C7 圛
571C D4A8 圜
571F C5DA 土
5721 47CC 圡
5722 47DF 圢
5723 47D2 圣
5725 47CE 圥
5726 D4A9 圦
5727 B0B5 圧
5728 BADF 在
572D B7BD 圭
572E 47E0 圮
572F 47E1 圯
5730 C3CF 地
5733 47E2 圳
5737 D4AA 圷
5738 D4AB 圸
573B D4AD 圻
573F 47E3 圿
5740 D4AE 址
5742 BAE4 坂
5746 47E4 坆
5747 7ECE 均 ALT
5747 7ECF 均 ALT
5747 B6D1 均
574A CBB7 坊
574C 47D3 坌
574E D4AC 坎
574F D4AF 坏
5750 BAC1 坐
5751 B9A3 坑
5759 48C9 坙
5761 D4B3 坡
5762 47E6 坢
5764 BAA5 坤
5765 48CA 坥
5766 C3B3 坦
5767 47E7 坧
5769 D4B0 坩
576A 47E8 坪 IVS
576A C4DA 坪
576D 47E9 坭
576E 47EA 坮
576F 47EB 坯
5774 47CF 坴
5777 47EC 坷
577B 47ED 坻
577C 47EE 坼
577E 47EF 坾
577F D4B4 坿
5781 47F0 垁
5782 BFE2 垂
5788 D4B2 垈
5789 D4B5 垉
578B B7BF 型
578C 47F1 垌
5793 D4B6 垓
5797 47F2 垗
5799 47F3 垙
579A 47CD 垚
579D 47F4 垝
57A0 D4B7 垠
57A2 B9A4 垢
57A3 B3C0 垣
57A4 D4B9 垤
57A8 47F5 垨
57A9 47D5 垩
57AA D4BA 垪
57AC 48CB 垬
57B0 D4BB 垰
57B3 D4B8 垳
57BD 47D6 垽
57C0 D4B1 埀
57C3 D4BC 埃
57C6 D4BD 埆
57C7 47F6 埇
57C8 47F7 埈
57CB CBE4 埋
57CC 47F8 埌
57CE 47F9 城 IVS
57CE BEEB 城
57CF 47FA 埏
57D2 D4BF 埒
57D3 D4C0 埓
57D4 D4BE 埔
57D5 47FB 埕
57D6 D4C2 埖
57DC C7B8 埜
57DE 47FC 埞
57DF B0E8 域
57E0 C9D6 埠
57E3 D4C3 埣
57E4 47FD 埤
57E6 47FE 埦
57E9 48A1 埩
57ED 48A2 埭
57F0 48A3 埰
57F4 BEFD 埴
57F5 48A4 埵
57F6 47D1 埶
57F7 BCB9 執
57F9 C7DD 培
57FA B4F0 基
57FC BAEB 埼
57FE 47D7 埾
57FF 47D0 埿
5800 CBD9 堀
5802 C6B2 堂
5805 B7F8 堅
5806 C2CF 堆
5808 48A5 堈
5809 48A6 堉
580A D4C1 堊
580B 48C8 堋
5815 C2C4 堕
5819 D4C5 堙
581D D4C6 堝
581E 48A7 堞
581F 48A8 堟
5820 48A9 堠
5821 D4C8 堡
5824 C4E9 堤
5826 48AA 堦
582A B4AE 堪
582D 48AB 堭
582F B6C6 堯
5830 B1E1 堰
5831 CAF3 報
5834 BEEC 場
5835 47CB 堵
